App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
cx advance call blocker,PERSONALIZATION,5.0,3,3.4M,50+,Free,0,Everyone,Personalization,"April 9, 2018",1.0,4.0 and up
HotSpot Tethering Free/WiFi AP,TOOLS,3.9,478,2.0M,"100,000+",Free,0,Everyone,Tools,"September 12, 2016",2.003,2.3 and up
EI SmartMiles,FINANCE,2.4,9,3.8M,"1,000+",Free,0,Everyone,Finance,"January 21, 2018",1.0.0,4.0 and up
Blur,PHOTOGRAPHY,4.0,9013,2.4M,"1,000,000+",Free,0,Everyone,Photography,"June 18, 2018",4.0.2,4.4 and up
PrimeDelivery,MEDICAL,5.0,3,53M,10+,Free,0,Everyone,Medical,"July 13, 2018",0.1,4.1 and up
R Programming Language (Paperset 1) MCQ Quiz,FAMILY,,1,3.4M,10+,Free,0,Everyone,Education,"March 19, 2018",1.0,4.0.3 and up
Silence Premium Do Not Disturb,TOOLS,4.5,3356,Varies with device,"10,000+",Paid,$2.95,Everyone,Tools,"February 17, 2018",Varies with device,Varies with device
Au-allstar for KR,GAME,3.6,2433,47M,"100,000+",Free,0,Everyone,Music,"June 15, 2018",1.6.4,4.3 and up
DC Public Library,BOOKS_AND_REFERENCE,4.2,20,3.4M,"1,000+",Free,0,Everyone,Books & Reference,"June 8, 2015",4.6.1,1.6 and up
FHR 5-Tier 2.0,MEDICAL,5.0,2,1.2M,500+,Paid,$2.99,Everyone,Medical,"December 16, 2015",1.0,4.0 and up
AJ렌터카 법인 카셰어링,MAPS_AND_NAVIGATION,,0,27M,10+,Free,0,Everyone,Maps & Navigation,"July 30, 2018",1.0.0.0,4.3 and up
DIY Garden Ideas,LIFESTYLE,4.1,3309,13M,"500,000+",Free,0,Everyone,Lifestyle,"August 5, 2018",10.0,4.0 and up
dk Verk,BUSINESS,4.4,9,31M,500+,Free,0,Everyone,Business,"March 14, 2018",2.0.14,4.1 and up
Ghouls'n Ghosts MOBILE,GAME,3.9,168,49M,"5,000+",Paid,$1.99,Everyone 10+,Arcade,"May 18, 2017",1.00.00,4.1 and up
Chatime AB Rewards,FAMILY,,9,22M,"1,000+",Free,0,Everyone,Entertainment,"June 22, 2018",2.7.0621,4.2 and up
Download Accelerator Plus,TOOLS,4.2,43677,Varies with device,"1,000,000+",Free,0,Everyone,Tools,"August 30, 2017",20170828,Varies with device
10 Minutes a Day Times Tables,FAMILY,4.1,681,48M,"100,000+",Free,0,Everyone,Education,"July 3, 2014",1.2,2.2 and up
Dash Tag - Fun Endless Runner!,FAMILY,4.5,6750,43M,"100,000+",Free,0,Everyone,Casual,"June 13, 2018",2.0.3,4.3 and up
Photo Collage - InstaMag,PHOTOGRAPHY,4.3,542561,46M,"10,000,000+",Free,0,Everyone,Photography,"January 2, 2018",4.7.0,4.0 and up
Google Drive,PRODUCTIVITY,4.4,2728941,Varies with device,"1,000,000,000+",Free,0,Everyone,Productivity,"July 30, 2018",Varies with device,Varies with device
"GO Weather - Widget, Theme, Wallpaper, Efficient",WEATHER,4.5,1422858,Varies with device,"50,000,000+",Free,0,Everyone,Weather,"August 3, 2018",Varies with device,Varies with device
Park Limousine: Realistic Limo Parking Simulator,FAMILY,4.8,4,25M,"1,000+",Free,0,Everyone,Simulation,"July 20, 2018",1.0,4.0 and up
VOLT DROP CALCULATOR BS 7671,TOOLS,3.9,71,1.1M,"10,000+",Free,0,Everyone,Tools,"January 26, 2016",2.0,2.3 and up
CMB Free Dating App,DATING,4.0,48845,40M,"1,000,000+",Free,0,Mature 17+,Dating,"August 1, 2018",4.19.0.2320,4.4 and up
The ClubHouse CR,HEALTH_AND_FITNESS,,5,8.7M,100+,Free,0,Everyone,Health & Fitness,"July 9, 2018",4.2.2,4.1 and up
"Survival Mobile:10,000 BC",FAMILY,4.3,7441,52M,"500,000+",Free,0,Everyone 10+,Strategy,"August 2, 2018",0.1.801,2.3 and up
DHV accountancy BV,BUSINESS,,0,10M,10+,Free,0,Everyone,Business,"April 21, 2016",1.0,4.0 and up
Warfarin Dose Calculator,MEDICAL,,0,6.9M,50+,Free,0,Everyone,Medical,"July 15, 2018",3.0.0,4.1 and up
Graffiti Letters (A-Z),LIFESTYLE,3.9,386,7.9M,"50,000+",Free,0,Everyone,Lifestyle,"February 18, 2017",2.1.5,4.0 and up
Shooting King,GAME,4.4,257724,69M,"10,000,000+",Free,0,Everyone 10+,Sports,"May 25, 2018",1.4.2,4.0.3 and up
Offroad Car H,FAMILY,4.2,1960,87M,"100,000+",Free,0,Everyone,Simulation,"October 6, 2017",1.4,2.3 and up
DP Creator for WhatsApp,PHOTOGRAPHY,3.8,4813,5.1M,"100,000+",Free,0,Everyone,Photography,"March 19, 2016",1.5,2.2 and up
Sketch - Draw & Paint,ART_AND_DESIGN,4.5,215644,25M,"50,000,000+",Free,0,Teen,Art & Design,"June 8, 2018",Varies with device,4.2 and up
Dolphins Live Wallpaper,PERSONALIZATION,4.2,25807,5.5M,"1,000,000+",Free,0,Everyone,Personalization,"October 29, 2017",15.0,4.1 and up
Z Ringtones PREMIUM 2018,PERSONALIZATION,4.5,10158,3.6M,"500,000+",Free,0,Everyone,Personalization,"March 1, 2018",1.5,4.0.3 and up
GGDE: Prevent & Beat Depression Symptoms,MEDICAL,,2,20M,50+,Free,0,Everyone,Medical,"July 24, 2018",2.01.12,4.0 and up
Cardi B HD Wallpapers Lock Screen,PERSONALIZATION,4.5,2,10M,500+,Free,0,Mature 17+,Personalization,"June 10, 2018",1.3,4.0.3 and up
Discovery K!ds Play! Español,FAMILY,4.2,11263,35M,"1,000,000+",Free,0,Everyone,Entertainment;Music & Video,"May 3, 2018",2.1.0.2173,4.0.3 and up
RocketDial Dialer & Contacts,COMMUNICATION,4.4,32254,5.5M,"1,000,000+",Free,0,Everyone,Communication,"December 4, 2017",3.9.7,2.1 and up
Math Games for Pre-K - Grade 4,FAMILY,4.6,28,23M,"1,000+",Paid,$1.99,Everyone,Education;Education,"January 13, 2014",1.02,2.2 and up
Timetable,EDUCATION,4.2,40209,Varies with device,"1,000,000+",Free,0,Everyone,Education,"May 24, 2018",Varies with device,Varies with device
BK Murli Dictionary (H to E),FAMILY,4.6,106,3.9M,"10,000+",Free,0,Everyone,Education,"November 19, 2016",1.1,2.2 and up
Microsoft Excel,PRODUCTIVITY,4.5,1079616,Varies with device,"100,000,000+",Free,0,Everyone,Productivity,"July 14, 2018",16.0.10325.20059,4.4 and up
happn – Local dating app,LIFESTYLE,4.3,1118201,Varies with device,"10,000,000+",Free,0,Mature 17+,Lifestyle,"July 24, 2018",Varies with device,Varies with device
Clash of Kings : The King Of Fighters version,FAMILY,4.2,2233681,97M,"50,000,000+",Free,0,Teen,Strategy,"August 1, 2018",3.44.0,2.3.3 and up
Complete Spanish Movies,ENTERTAINMENT,4.0,11656,4.5M,"1,000,000+",Free,0,Everyone,Entertainment,"January 20, 2018",1.02,4.0.3 and up
AutoScout24 Switzerland – Find your new car,AUTO_AND_VEHICLES,4.6,13372,Varies with device,"1,000,000+",Free,0,Everyone,Auto & Vehicles,"August 3, 2018",Varies with device,Varies with device
BU Alsace,BOOKS_AND_REFERENCE,,3,4.0M,100+,Free,0,Everyone,Books & Reference,"October 3, 2017",3.1.1,2.3 and up
Dialer theme Droid L,PERSONALIZATION,4.3,1734,2.8M,"100,000+",Free,0,Mature 17+,Personalization,"April 2, 2016",4.0,4.0.3 and up
Camera360 Lite - Selfie Camera,PHOTOGRAPHY,4.4,221878,Varies with device,"10,000,000+",Free,0,Everyone,Photography,"August 1, 2018",Varies with device,4.1 and up
NPR News,NEWS_AND_MAGAZINES,4.0,24790,Varies with device,"1,000,000+",Free,0,Everyone,News & Magazines,"July 20, 2018",Varies with device,Varies with device
FC Red Bull Salzburg App,SPORTS,4.5,1526,89M,"50,000+",Free,0,Everyone,Sports,"August 7, 2018",4.0.4-R,5.0 and up
Bleacher Report Live,SPORTS,4.0,232,32M,"50,000+",Free,0,Everyone,Sports,"August 1, 2018",2.1.2,5.0 and up
VPlayer,VIDEO_PLAYERS,3.6,5639,Varies with device,"1,000,000+",Free,0,Everyone,Video Players & Editors,"April 12, 2018",Varies with device,Varies with device
Analog and Digital Clock AW-7,TOOLS,4.0,202,2.9M,"50,000+",Free,0,Everyone,Tools,"March 15, 2018",2.0,4.3 and up
CK 初一 十五,LIFESTYLE,4.0,294,153k,"10,000+",Free,0,Everyone,Lifestyle,"July 3, 2013",1.0.12,2.1 and up
¿Es Vegan?,FOOD_AND_DRINK,4.6,438,1.7M,"10,000+",Free,0,Everyone,Food & Drink,"August 1, 2017",2.2.3,3.0 and up
BU School of Public Health,TRAVEL_AND_LOCAL,,0,29M,10+,Free,0,Everyone,Travel & Local,"May 20, 2018",1.4,4.4 and up
Digit Save Money Automatically,FINANCE,4.5,8188,22M,"100,000+",Free,0,Everyone,Finance,"July 31, 2018",2.29.01,4.1 and up
Flashlight & LED Torch,TOOLS,4.3,111507,Varies with device,"10,000,000+",Free,0,Everyone,Tools,"December 29, 2017",Varies with device,Varies with device
BI Mobile,FINANCE,4.4,337,3.3M,"10,000+",Free,0,Everyone,Finance,"March 15, 2018",1.0,4.0.3 and up
US Army Training Courses Game,FAMILY,4.1,27130,35M,"5,000,000+",Free,0,Everyone,Simulation,"December 8, 2017",1.4,2.3 and up
DRAGON BALL LEGENDS,GAME,4.6,337913,48M,"5,000,000+",Free,0,Teen,Action,"August 3, 2018",1.11.0,6.0 and up
Treasure Hunt Hidden Objects Adventure Game,FAMILY,4.3,1231,Varies with device,"100,000+",Free,0,Everyone,Puzzle,"May 24, 2018",2.2,4.1 and up
HD Camera for Android,PHOTOGRAPHY,4.1,351255,4.0M,"10,000,000+",Free,0,Everyone,Photography,"June 29, 2018",4.6.0.0,4.2 and up
LinkedIn Learning: Online Courses to Learn Skills,EDUCATION,4.6,7973,18M,"1,000,000+",Free,0,Everyone,Education,"July 27, 2018",0.29.74,4.4 and up
AT&T Digital Life,LIFESTYLE,4.1,10067,Varies with device,"1,000,000+",Free,0,Everyone,Lifestyle,"December 7, 2017",Varies with device,4.3 and up
Cook 'n Learn Smart Kitchen,FAMILY,3.5,205,62M,"50,000+",Free,0,Everyone,Educational;Education,"March 6, 2017",1.0.4,4.3 and up
Safeway,LIFESTYLE,4.3,33572,37M,"1,000,000+",Free,0,Everyone,Lifestyle,"August 2, 2018",6.2.0,4.4 and up
KakaoTalk: Free Calls & Text,COMMUNICATION,4.3,2546527,Varies with device,"100,000,000+",Free,0,Everyone,Communication,"August 3, 2018",Varies with device,Varies with device
Slickdeals: Coupons & Shopping,SHOPPING,4.5,33599,12M,"1,000,000+",Free,0,Everyone,Shopping,"July 30, 2018",3.9,4.4 and up
Aviary Stickers: Free Pack,LIBRARIES_AND_DEMO,3.5,126862,624k,"10,000,000+",Free,0,Everyone,Libraries & Demo,"January 17, 2012",1.0,2.2 and up
R File Manager,TOOLS,4.8,17,6.7M,50+,Free,0,Everyone,Tools,"May 5, 2018",v2,4.4 and up
Lionel Messi Wallpapers,SPORTS,4.7,950,18M,"100,000+",Free,0,Everyone,Sports,"July 17, 2018",2.6,4.1 and up
Mahalaxmi Dindarshika 2018,PRODUCTIVITY,4.2,25427,9.2M,"1,000,000+",Free,0,Everyone,Productivity,"January 5, 2018",18.0,4.0 and up
Music - Mp3 Player,VIDEO_PLAYERS,4.4,259605,3.1M,"10,000,000+",Free,0,Everyone,Video Players & Editors,"August 3, 2018",1.6.1,4.0.3 and up
ONEC DZ,FAMILY,,40,3.1M,"1,000+",Free,0,Everyone,Education,"June 13, 2018",4.0,4.0.3 and up
Fuzzy Numbers: Pre-K Number Foundation,EDUCATION,4.7,21,44M,"1,000+",Paid,$5.99,Everyone,Education;Education,"July 21, 2017",1.3,4.1 and up
video player for android,VIDEO_PLAYERS,4.5,351168,13M,"10,000,000+",Free,0,Everyone,Video Players & Editors,"October 18, 2016",2.0.0,2.3 and up
Looper!,GAME,4.6,48256,62M,"1,000,000+",Free,0,Everyone,Puzzle,"July 20, 2018",1.2.0,4.1 and up
Bitcoin BX Thailand,FINANCE,3.7,120,31M,"10,000+",Free,0,Everyone,Finance,"October 23, 2017",4.1,4.0.3 and up
Force LTE Only,TOOLS,4.1,10426,7.2M,"1,000,000+",Free,0,Everyone,Tools,"February 4, 2018",1.4,4.0 and up
FK Crvena Zvezda Izzy,TOOLS,4.8,1456,15M,"50,000+",Free,0,Everyone,Tools,"November 14, 2016",1.2,4.4 and up
REI Co-op Mastercard,FINANCE,2.9,320,23M,"10,000+",Free,0,Everyone,Finance,"June 14, 2018",2.13.11,4.4 and up
American Sniper City Fight Shooting Assassin,GAME,4.1,395,54M,"50,000+",Free,0,Teen,Action,"November 24, 2017",1.4,2.3 and up
AK-47 Assault Rifle,FAMILY,3.7,165,25M,"10,000+",Free,0,Teen,Entertainment,"April 26, 2015",1.0,2.3 and up
Simulator Brawl Box for BS,FAMILY,3.9,168,6.4M,"5,000+",Free,0,Everyone,Simulation,"June 27, 2017",1.1,4.0.3 and up
BF 3d View Wallpapers,FAMILY,,4,2.5M,"1,000+",Free,0,Teen,Entertainment,"June 18, 2015",4.6,3.0 and up
Gaydorado,FAMILY,3.9,8419,47M,"100,000+",Free,0,Teen,Role Playing,"August 1, 2018",0.0.42,4.0.3 and up
waut.ch!,FAMILY,4.5,10,2.5M,100+,Free,0,Everyone,Educational,"June 30, 2018",fcbd82b2-dd5b-41d2-af62-432271c42921,2.0 and up
Account Manager,TOOLS,4.1,76604,Varies with device,"100,000,000+",Free,0,Everyone,Tools,"July 27, 2016",Varies with device,Varies with device
Bodyworks DW,HEALTH_AND_FITNESS,,0,10M,10+,Free,0,Everyone,Health & Fitness,"July 9, 2018",4.2.2,4.1 and up
YouCam Makeup - Magic Selfie Makeovers,PHOTOGRAPHY,4.6,3337952,Varies with device,"100,000,000+",Free,0,Everyone,Photography,"August 6, 2018",Varies with device,Varies with device
DC Super Hero Girls™,FAMILY,4.3,43060,95M,"5,000,000+",Free,0,Everyone,Action;Action & Adventure,"June 29, 2018",2.8.0,4.0 and up
Fancy,SHOPPING,4.2,39735,18M,"5,000,000+",Free,0,Teen,Shopping,"July 25, 2018",3.13.09,4.0 and up
EC Designer 2.0,TOOLS,,0,12M,50+,Free,0,Everyone,Tools,"July 9, 2018",0.0.44,4.0 and up
Scratch Logo Quiz. Challenging brain puzzle,GAME,3.3,152102,18M,"10,000,000+",Free,0,Teen,Trivia,"June 30, 2018",4.16,4.1 and up
BV Frankfurt inside,SPORTS,,3,4.8M,50+,Free,0,Everyone,Sports,"June 21, 2018",1.5,4.4 and up
Candy Crush Saga,FAMILY,4.4,22419455,74M,"500,000,000+",Free,0,Everyone,Casual,"July 5, 2018",1.129.0.2,4.1 and up
Gogo Vision (Biz Av),FAMILY,3.3,11,7.3M,"1,000+",Free,0,Teen,Entertainment,"August 23, 2017",3.4.0,4.1 and up
Discover Color,BEAUTY,4.0,364,6.4M,"100,000+",Free,0,Everyone,Beauty,"May 24, 2018",1.1,4.0.3 and up
search.ch,TRAVEL_AND_LOCAL,4.4,11514,2.2M,"500,000+",Free,0,Everyone,Travel & Local,"March 29, 2018",5.5,4.0 and up
Apartments.com Rental Search,HOUSE_AND_HOME,4.3,22584,16M,"1,000,000+",Free,0,Everyone,House & Home,"July 16, 2018",4.7.13,4.4 and up
Hot Bhojpuri Video songs,FAMILY,4.1,28892,6.3M,"5,000,000+",Free,0,Teen,Entertainment,"July 11, 2018",1.3,4.0 and up
News Republic,NEWS_AND_MAGAZINES,4.3,479594,18M,"10,000,000+",Free,0,Teen,News & Magazines,"July 28, 2018",9.2.3,4.0 and up
Inquiry Fines and Debits of Vehicles,AUTO_AND_VEHICLES,4.4,2680,2.2M,"500,000+",Free,0,Everyone,Auto & Vehicles,"March 20, 2018",1.03,4.0.3 and up
LINE: Free Calls & Messages,COMMUNICATION,4.2,10790092,Varies with device,"500,000,000+",Free,0,Everyone,Communication,"July 26, 2018",Varies with device,Varies with device
comico Popular Original Cartoon Updated Everyday Comico,COMICS,3.2,93965,15M,"5,000,000+",Free,0,Teen,Comics,"July 3, 2018",6.3.0,4.0.3 and up
DB Ultra Saiyan Battle,GAME,4.5,33,44M,"1,000+",Free,0,Everyone 10+,Action,"July 25, 2018",1.3.7,2.3 and up
AI Image Recognizer (beta),PHOTOGRAPHY,,0,3.7M,500+,Free,0,Everyone,Photography,"September 13, 2017",closed,4.0 and up
Trauma CT Head Rules,MEDICAL,,2,1.4M,100+,Free,0,Everyone,Medical,"April 23, 2017",1.1,4.0.3 and up
WeChat,COMMUNICATION,4.2,5387446,Varies with device,"100,000,000+",Free,0,Everyone,Communication,"July 31, 2018",Varies with device,Varies with device
CASHIER,FINANCE,3.3,335738,Varies with device,"10,000,000+",Free,0,Everyone,Finance,"May 3, 2018",Varies with device,Varies with device
Bowers & Wilkins DB Subwoofers,TOOLS,3.9,21,11M,"10,000+",Free,0,Everyone,Tools,"January 19, 2018",1.2.0.27,5.0 and up
FG VOC,BUSINESS,4.8,6,7.7M,"1,000+",Free,0,Everyone,Business,"August 7, 2018",2.1.5,4.1 and up
Mirror Camera (Mirror + Selfie Camera),BEAUTY,4.1,9315,2.6M,"1,000,000+",Free,0,Everyone,Beauty,"November 21, 2017",1.4.2,4.0 and up
DM Collection,SHOPPING,,3,1.2M,100+,Free,0,Everyone,Shopping,"June 25, 2015",1.1,2.2 and up
DreamTrips,TRAVEL_AND_LOCAL,4.7,9971,22M,"500,000+",Free,0,Teen,Travel & Local,"August 6, 2018",1.28.1,5.0 and up
ParaTek Ai Speech generator,TOOLS,3.6,448,4.3M,"50,000+",Free,0,Everyone,Tools,"March 23, 2017",1.9,1.6 and up
Beast of Lycan Isle CE,FAMILY,4.1,2683,20M,"50,000+",Free,0,Everyone 10+,Casual,"January 23, 2014",1.0,2.3 and up
F-Stop Gallery,PHOTOGRAPHY,4.2,12726,15M,"1,000,000+",Free,0,Everyone,Photography,"July 21, 2018",4.9.18,4.1 and up
Learn CW,FAMILY,,0,21M,1+,Paid,$2.49,Everyone,Education,"April 6, 2018",1.1,4.3 and up
Vudu Movies & TV,ENTERTAINMENT,3.9,58082,Varies with device,"10,000,000+",Free,0,Teen,Entertainment,"August 1, 2018",Varies with device,Varies with device
Cymath - Math Problem Solver,FAMILY,4.5,10159,6.4M,"1,000,000+",Free,0,Everyone,Education,"April 13, 2018",2.17,4.1 and up
TEKKEN™,GAME,4.2,147791,38M,"5,000,000+",Free,0,Teen,Action,"July 26, 2018",1.3,5.0 and up
EU FTL Calculator,BUSINESS,3.6,60,1.8M,"10,000+",Free,0,Everyone,Business,"June 1, 2018",1.5.1,4.1 and up
U-48 Submarine Commander Free,GAME,3.5,4575,3.8M,"500,000+",Free,0,Everyone,Arcade,"October 7, 2017",1.24,4.0.3 and up
Block Craft 3D: Building Simulator Games For Free,GAME,4.5,946926,57M,"50,000,000+",Free,0,Everyone,Simulation,"March 5, 2018",2.10.2,4.0.3 and up
Ad Remove Plugin for App2SD,PRODUCTIVITY,4.1,66,17k,"1,000+",Paid,$1.29,Everyone,Productivity,"September 25, 2013",1.0.0,2.2 and up
Panera Bread,FOOD_AND_DRINK,4.2,10159,36M,"1,000,000+",Free,0,Everyone,Food & Drink,"July 17, 2018",4.3.3,5.0 and up
Be Like Bill - Maker,FAMILY,4.3,18,1.7M,"1,000+",Free,0,Everyone,Entertainment,"January 27, 2016",1.2,3.2 and up
Mutual - LDS Dating,DATING,3.7,1439,38M,"50,000+",Free,0,Mature 17+,Dating,"July 30, 2018",1.1.46,4.2 and up
Builder Craft: House Building & Exploration,FAMILY,4.2,20807,52M,"1,000,000+",Free,0,Everyone 10+,Simulation,"August 2, 2017",1.3,4.1 and up
iTooch Mathématiques CP,FAMILY,4.3,1018,35M,"100,000+",Free,0,Everyone,Education;Education,"June 28, 2017",4.6.2,4.0.3 and up
Buscapé - Offers and discounts,SHOPPING,4.4,108592,8.3M,"10,000,000+",Free,0,Everyone,Shopping,"July 24, 2018",4.7.5,4.1 and up
BN Pro Black Text,LIBRARIES_AND_DEMO,3.8,18,496k,"1,000+",Free,0,Everyone,Libraries & Demo,"February 5, 2017",2.3.2,1.6 and up
C-E Federal Credit Union,FINANCE,,1,2.8M,500+,Free,0,Everyone,Finance,"March 23, 2018",3.0.6,4.1 and up
Dz Camera,TOOLS,,1,33M,10+,Free,0,Everyone,Tools,"November 19, 2017",1.0,4.3 and up
gCMOB,TOOLS,4.2,7935,21M,"1,000,000+",Free,0,Everyone,Tools,"January 8, 2018",2.4.7,3.0 and up
Trailer Addict Movie Trailers,ENTERTAINMENT,3.9,2646,9.1M,"100,000+",Free,0,Teen,Entertainment,"February 14, 2018",2.2.0,4.2 and up
The Visitor: Ep.2 - Sleepover Slaughter,GAME,4.3,5731,31M,"1,000,000+",Free,0,Mature 17+,Adventure,"January 2, 2018",1.1.5,4.1 and up
"GO Keyboard - Cute Emojis, Themes and GIFs",TOOLS,4.5,4594198,Varies with device,"100,000,000+",Free,0,Everyone,Tools,"July 31, 2018",Varies with device,Varies with device
Fate GO Ap Counter,TOOLS,4.6,70,3.2M,"1,000+",Free,0,Everyone,Tools,"January 19, 2018",1.1.4,4.1 and up
Gold Teeth Photo Editor,PHOTOGRAPHY,2.8,1022,3.8M,"100,000+",Free,0,Everyone,Photography,"August 24, 2016",2.0,2.3 and up
Ebenezer AH,MEDICAL,4.0,4,27M,500+,Free,0,Everyone,Medical,"May 5, 2017",300000.0.79,4.0.3 and up
Rope Hero 3,GAME,4.4,45871,99M,"5,000,000+",Free,0,Teen,Action,"May 8, 2017",1.6,2.3 and up
Bonjour 2017 Abidjan CI ❤❤❤❤❤,FAMILY,,235,3.3M,"10,000+",Free,0,Everyone,Entertainment,"February 16, 2017",1.0.2.0,2.0 and up
BK Shivani Videos,LIFESTYLE,4.7,29,3.2M,"1,000+",Free,0,Everyone,Lifestyle,"July 25, 2018",1.3,4.0.3 and up
Run with Map My Run,HEALTH_AND_FITNESS,4.5,183669,57M,"5,000,000+",Free,0,Everyone,Health & Fitness,"July 27, 2018",18.7.1,5.0 and up
Memes Button,COMICS,4.4,5968,5.7M,"1,000,000+",Free,0,Everyone,Comics,"May 28, 2018",1.4,4.0 and up
L!FE Premium Training,HEALTH_AND_FITNESS,,2,10M,100+,Free,0,Everyone,Health & Fitness,"July 9, 2018",4.2.2,4.1 and up
Placement Tips for BE (CE/IT),FAMILY,4.4,7,6.3M,500+,Free,0,Everyone,Education,"June 24, 2016",1.4,4.0 and up
"The Report, Fox, Breitbart - Conservative News",NEWS_AND_MAGAZINES,4.6,2090,4.6M,"50,000+",Free,0,Everyone,News & Magazines,"August 5, 2018",1.9.0,4.1 and up
"Yahoo Sports - scores, stats, news, & highlights",SPORTS,4.5,32386,19M,"1,000,000+",Free,0,Everyone,Sports,"August 1, 2018",7.8.0,5.1 and up
EO,BUSINESS,,0,3.1M,50+,Free,0,Everyone,Business,"July 1, 2015",1.0,4.0.3 and up
Caller ID +,COMMUNICATION,4.0,9498,118k,"1,000,000+",Free,0,Everyone,Communication,"June 7, 2016",5.28.0,2.3 and up
J - Style Pro,HEALTH_AND_FITNESS,2.3,74,2.6M,"10,000+",Free,0,Everyone,Health & Fitness,"January 20, 2016",1.1,4.3 and up
Galaxy at War Online,FAMILY,3.9,65119,46M,"1,000,000+",Free,0,Everyone 10+,Strategy,"May 22, 2018",2.1.0,3.0 and up
Wrecker's Revenge - Gumball,FAMILY,4.3,2263,55M,"100,000+",Free,0,Everyone,Puzzle;Action & Adventure,"September 21, 2017",14.15,4.3 and up
OfficeSuite : Free Office + PDF Editor,BUSINESS,4.3,1002859,35M,"100,000,000+",Free,0,Everyone,Business,"August 2, 2018",9.7.14188,4.1 and up
T-Mobile SyncUP DRIVE,AUTO_AND_VEHICLES,4.0,1981,18M,"100,000+",Free,0,Everyone,Auto & Vehicles,"August 1, 2018",2.15.1.4,5.0 and up
Plants vs. Zombies™ 2,FAMILY,4.4,567632,15M,"10,000,000+",Free,0,Everyone 10+,Casual,"June 12, 2018",6.8.1,4.1 and up
FX LITE BO,FINANCE,3.6,73,14M,"10,000+",Free,0,Everyone,Finance,"October 18, 2016",1.5.0,4.1 and up
Lookout Security & Antivirus,TOOLS,4.4,951413,13M,"100,000,000+",Free,0,Everyone,Tools,"July 31, 2018",10.23.2-964159b,4.4 and up
JAL (Domestic and international flights),TRAVEL_AND_LOCAL,3.4,2277,27M,"1,000,000+",Free,0,Everyone,Travel & Local,"May 7, 2018",4.4.7,4.0.3 and up
Check Lottery Tickets - Florida,FAMILY,2.0,27,31M,"5,000+",Free,0,Teen,Entertainment,"October 17, 2017",2.1,4.0.3 and up
Lose Weight in 30 Days,HEALTH_AND_FITNESS,4.8,220125,11M,"10,000,000+",Free,0,Everyone,Health & Fitness,"July 31, 2018",1.0.14,4.0 and up
StyleSeat,LIFESTYLE,4.7,20304,24M,"500,000+",Free,0,Everyone,Lifestyle,"July 31, 2018",4.35,4.0.3 and up
StartPage Private Search,LIFESTYLE,4.6,10198,2.2M,"100,000+",Free,0,Everyone,Lifestyle,"August 21, 2017",1.10,2.1 and up
Learn Basic C - For Beginners,FAMILY,4.7,27,772k,"5,000+",Free,0,Everyone,Education,"January 20, 2016",1.0,3.0 and up
F*ck This Game,GAME,4.6,8,6.3M,100+,Paid,$0.99,Teen,Action,"July 18, 2015",1.0.0,2.3 and up
Learn Morse Code - G0HYN Learn Morse,COMMUNICATION,4.0,27,600k,"5,000+",Free,0,Everyone,Communication,"May 8, 2018",5.0,2.2 and up
A/C Air Conditioner Remote,TOOLS,3.4,7816,5.1M,"1,000,000+",Free,0,Everyone,Tools,"July 30, 2016",1.1.1,3.0 and up
Ramdor DM Mobile,BUSINESS,,1,23M,100+,Free,0,Everyone,Business,"June 13, 2018",21 - Rel2.0,3.0 and up
Team CF,LIFESTYLE,,0,3.0M,100+,Free,0,Everyone,Lifestyle,"June 7, 2018",3.9.9.2,2.3 and up
P Launcher Theme For Android™ 9.0,PERSONALIZATION,3.9,213,28M,"10,000+",Free,0,Everyone,Personalization,"May 18, 2018",1.4,4.0 and up
U + professional baseball,SPORTS,4.3,2486,18M,"500,000+",Free,0,Everyone,Sports,"July 30, 2018",06.11.00,4.4 and up
Coloring & Learn,FAMILY,4.4,12753,51M,"5,000,000+",Free,0,Everyone,Educational;Creativity,"July 17, 2018",1.49,4.0.3 and up
Multicraft Miner Exploration,GAME,4.0,14563,74M,"1,000,000+",Free,0,Everyone 10+,Adventure,"December 22, 2017",0.6.49,4.1 and up
Notepad,PRODUCTIVITY,4.2,80581,2.5M,"10,000,000+",Free,0,Everyone,Productivity,"October 16, 2016",2.4,2.3 and up
Knights N Squires,FAMILY,4.4,148826,49M,"1,000,000+",Free,0,Teen,Role Playing,"June 19, 2018",1.4.9,4.0.3 and up
Grabo.bg,SHOPPING,4.6,8175,3.2M,"100,000+",Free,0,Everyone,Shopping,"April 5, 2018",3.2.3,4.0.3 and up
FrostWire: Torrent Downloader & Music Player,VIDEO_PLAYERS,4.1,253207,13M,"10,000,000+",Free,0,Everyone,Video Players & Editors,"August 2, 2018",2.0.7,4.4 and up
BX Memo,FAMILY,4.3,131,2.0M,"5,000+",Free,0,Everyone,Education,"November 17, 2016",3.3.1,2.2 and up
Lifetime - Watch Full Episodes & Original Movies,ENTERTAINMENT,4.0,35928,19M,"1,000,000+",Free,0,Teen,Entertainment,"July 16, 2018",3.1.4,4.4 and up
ICQ — Video Calls & Chat Messenger,COMMUNICATION,4.4,697939,Varies with device,"10,000,000+",Free,0,Everyone,Communication,"July 18, 2018",7.3(823181),4.4 and up
